meter_id,meter_type,lat,lon,transformer_id,contract_capacity_kw,building_area,dist_to_transformer_m
MEA-20592,15(45) A,13.774244044414731,100.53793481696441,41,15.0,150.0,242.62361368916126
MEA-20593,5(15) A,13.732424938807203,100.59405600056104,15,15.0,150.0,423.7045269779536
MEA-20594,5(15) A,13.825425086094716,100.53085065245322,4,15.0,150.0,406.12345920549404
MEA-20595,5(15) A,13.799036147422408,100.60705300293587,38,15.0,150.0,230.1696277500322
MEA-20596,5(15) A,13.739162512872864,100.5555980953682,20,15.0,150.0,206.92710658392463
MEA-20597,15(45) A,13.752808588832746,100.5309830650019,38,15.0,150.0,16.345553550532035
MEA-20598,5(15) A,13.805020754288874,100.56850226328683,5,15.0,150.0,463.26621101457044
MEA-20599,15(45) A,13.79785782704441,100.53394147580312,22,15.0,150.0,441.92638959932845
MEA-20600,5(15) A,13.755887382328163,100.53509586130198,32,15.0,150.0,113.33101730953773
MEA-20601,5(15) A,13.7887875223035,100.59780527920785,11,15.0,150.0,499.39238580765755
MEA-20602,5(15) A,13.776691481385479,100.58615382221599,46,15.0,150.0,76.21607891443583
MEA-20603,5(15) A,13.750997215875728,100.54522837038307,21,15.0,150.0,57.873482907592916
MEA-20604,5(15) A,13.827890141691155,100.53315021417359,45,15.0,150.0,411.5328659623584
MEA-20605,5(15) A,13.805879372436767,100.57472746440604,10,15.0,150.0,174.72625189823722
MEA-20606,5(15) A,13.778421346979187,100.58415990913527,12,15.0,150.0,158.10715332535213
MEA-20607,5(15) A,13.787716630837911,100.53343434667248,48,15.0,150.0,220.93838026317002
MEA-20608,5(15) A,13.819927363967931,100.59860195398402,27,15.0,150.0,249.2098945375573
MEA-20609,15(45) A,13.743025810082157,100.55740626989859,7,15.0,150.0,441.63869861321484
MEA-20610,5(15) A,13.744421484979684,100.5482773644194,11,15.0,150.0,475.28078212262415
MEA-20611,5(15) A,13.757376509481636,100.53026566751014,13,15.0,150.0,493.38920041437524
MEA-20612,5(15) A,13.758376582047235,100.60115853236191,50,15.0,150.0,245.57239179849608
MEA-20613,15(45) A,13.81058358575484,100.58375371463534,7,15.0,150.0,216.05302427335099
MEA-20614,5(15) A,13.765806759574641,100.51128974090201,49,15.0,150.0,219.15359345343992
MEA-20615,5(15) A,13.813370041491153,100.59071620831622,47,15.0,150.0,391.0039450341668
MEA-20616,15(45) A,13.744773041643166,100.53514071627345,40,15.0,150.0,383.00761745449967
MEA-20617,15(45) A,13.755835206035641,100.54857951629089,37,15.0,150.0,423.05844296360317
MEA-20618,5(15) A,13.762159480719053,100.60771673471204,33,15.0,150.0,74.87353127259358
MEA-20619,15(45) A,13.739661451131793,100.58038494636978,43,15.0,150.0,213.32262076444
MEA-20620,5(15) A,13.823384356315799,100.526307630869,39,15.0,150.0,362.3392645526602
MEA-20621,5(15) A,13.817801139121054,100.58559259615947,6,15.0,150.0,428.17522414448763
MEA-20622,5(15) A,13.803616167708826,100.55169028546788,4,15.0,150.0,371.754410854093
MEA-20623,5(15) A,13.734349486110835,100.52723696144741,50,15.0,150.0,28.674333521457644
MEA-20624,5(15) A,13.8261573550177,100.52646974624447,44,15.0,150.0,387.53725095688566
MEA-20625,15(45) A,13.754026339174619,100.5971732014536,2,15.0,150.0,346.3359735031085
MEA-20626,15(45) A,13.739046825936883,100.59203505529852,41,15.0,150.0,87.43338563883056
MEA-20627,5(15) A,13.758564235110802,100.54495904773732,1,15.0,150.0,122.49585590737202
MEA-20628,5(15) A,13.785901209393563,100.59222885182187,48,15.0,150.0,337.1699901483657
MEA-20629,5(15) A,13.759814046828263,100.56915723502772,44,15.0,150.0,392.9314487971712
MEA-20630,5(15) A,13.740893249673906,100.51179596276434,34,15.0,150.0,253.20730089821163
MEA-20631,5(15) A,13.807282438575164,100.60000583852134,19,15.0,150.0,50.184179697729945
MEA-20632,5(15) A,13.823854624886971,100.56742294051902,31,15.0,150.0,288.8753018977729
MEA-20633,15(45) A,13.78191411331829,100.51087780751746,3,15.0,150.0,28.54879728435648
MEA-20634,5(15) A,13.738978173966059,100.57376560340728,5,15.0,150.0,401.99881624881624
MEA-20635,5(15) A,13.788168113743877,100.58289148422658,47,15.0,150.0,46.431459951796484
MEA-20636,5(15) A,13.791936701444238,100.57209218672712,34,15.0,150.0,459.37439201223833
MEA-20637,15(45) A,13.757206303370978,100.53970188651168,43,15.0,150.0,39.03794262373394
MEA-20638,15(45) A,13.746677571850375,100.55284689385249,23,15.0,150.0,376.7051271326765
MEA-20639,5(15) A,13.823460234908378,100.53991344964096,44,15.0,150.0,296.0801476106296
MEA-20640,15(45) A,13.815085818740839,100.56057796974052,1,15.0,150.0,458.2890971772548
MEA-20641,5(15) A,13.826877481716048,100.57194389095221,16,15.0,150.0,211.7290540262774
MEA-20642,5(15) A,13.818899686247583,100.51995656102777,37,15.0,150.0,227.72370136197208
MEA-20643,5(15) A,13.808088070995543,100.54819622752898,23,15.0,150.0,38.7670655417016
MEA-20644,5(15) A,13.73186626437254,100.57082538935721,20,15.0,150.0,21.810847479394333
MEA-20645,5(15) A,13.826499554461446,100.60467222639271,7,15.0,150.0,413.19096477082525
MEA-20646,5(15) A,13.764640204700752,100.56759226448204,6,15.0,150.0,259.8211529584037
MEA-20647,5(15) A,13.791511759573602,100.60159108921248,5,15.0,150.0,78.74940322333757
MEA-20648,5(15) A,13.731085719180125,100.53950621434821,27,15.0,150.0,286.31397160730825
MEA-20649,5(15) A,13.75798654155893,100.56305435914352,40,15.0,150.0,230.80591170282608
MEA-20650,15(45) A,13.785288261842846,100.58355521896522,39,15.0,150.0,411.2336446490667
MEA-20651,5(15) A,13.764717107636065,100.59875253190573,6,15.0,150.0,462.68223393465126
MEA-20652,5(15) A,13.830110295698884,100.57508928130068,30,15.0,150.0,110.66308787003584
MEA-20653,15(45) A,13.732736807596817,100.6050619227067,8,15.0,150.0,391.25725767398467
MEA-20654,5(15) A,13.734121145223527,100.5658016659148,17,15.0,150.0,300.4449912608014
MEA-20655,5(15) A,13.792634319269764,100.5325684154745,33,15.0,150.0,93.1168353554304
MEA-20656,5(15) A,13.749372978803475,100.5401987979629,46,15.0,150.0,98.21336566905839
MEA-20657,5(15) A,13.804821484661865,100.60056114637395,7,15.0,150.0,143.25637390908173
MEA-20658,15(45) A,13.743370295898941,100.52375224177678,40,15.0,150.0,290.91905695966335
MEA-20659,5(15) A,13.78676590601534,100.58455138861846,49,15.0,150.0,47.969649264551485
MEA-20660,5(15) A,13.809359532154067,100.55650432214728,22,15.0,150.0,109.50249320517503
MEA-20661,5(15) A,13.751265344016062,100.54490733888687,41,15.0,150.0,414.7177350506262
MEA-20662,5(15) A,13.7408186976283,100.58379757011718,10,15.0,150.0,10.182963031589509
MEA-20663,5(15) A,13.793837724386691,100.54915825302173,42,15.0,150.0,380.9489056564276
MEA-20664,5(15) A,13.757113276463254,100.57180764710121,24,15.0,150.0,83.6281918406318
MEA-20665,5(15) A,13.791395164500036,100.56562696975071,21,15.0,150.0,93.42626297963493
MEA-20666,5(15) A,13.775448562191665,100.60829467872627,17,15.0,150.0,272.88299938738726
MEA-20667,15(45) A,13.750426842069114,100.56313620222164,14,15.0,150.0,398.74881729993604
MEA-20668,5(15) A,13.823777505828547,100.55755328919359,38,15.0,150.0,135.8798370575838
MEA-20669,5(15) A,13.818135921736632,100.60841399702711,36,15.0,150.0,154.79196958253445
MEA-20670,15(45) A,13.813836936192772,100.55145538359463,48,15.0,150.0,101.24637601369648
MEA-20671,5(15) A,13.796919033178602,100.51747324679658,10,15.0,150.0,31.42859499398353
MEA-20672,15(45) A,13.819653517645992,100.55357396528758,7,15.0,150.0,59.50955710610993
MEA-20673,5(15) A,13.773592943414348,100.60196203800774,18,15.0,150.0,390.67717555591173
MEA-20674,5(15) A,13.779200476707658,100.53579324787216,22,15.0,150.0,227.92454192453016
MEA-20675,5(15) A,13.779299996188044,100.5439562370922,22,15.0,150.0,369.6492090403842
MEA-20676,15(45) A,13.825246099900859,100.51190837212096,33,15.0,150.0,99.12968995837036
MEA-20677,5(15) A,13.753733281354982,100.56122650439808,49,15.0,150.0,52.5145512709898
MEA-20678,15(45) A,13.765990544352048,100.51781417426655,32,15.0,150.0,124.38553132077384
MEA-20679,5(15) A,13.80862336114006,100.5493125604934,22,15.0,150.0,261.4703985374126
MEA-20680,15(45) A,13.782136886006356,100.51453915445522,44,15.0,150.0,103.46262708506832
MEA-20681,5(15) A,13.82479840706629,100.5294652386935,6,15.0,150.0,338.89312273066565
MEA-20682,5(15) A,13.792476825859474,100.52225455014056,9,15.0,150.0,445.6350868634586
MEA-20683,5(15) A,13.805225298602343,100.55899144690915,3,15.0,150.0,469.01637327292116
MEA-20684,5(15) A,13.79023688170003,100.55341174134712,7,15.0,150.0,322.104046564219
MEA-20685,15(45) A,13.75788303465085,100.52430090771482,10,15.0,150.0,319.09856427594303
MEA-20686,5(15) A,13.757282009753864,100.56702087498151,4,15.0,150.0,493.66645050356516
MEA-20687,5(15) A,13.746280410034686,100.5938546486199,3,15.0,150.0,265.44666568196146
MEA-20688,15(45) A,13.742178504946931,100.57797429263078,46,15.0,150.0,359.1583576938247
MEA-20689,15(45) A,13.736325425726603,100.51256610178767,45,15.0,150.0,349.38392083588775
MEA-20690,5(15) A,13.798632320265119,100.58076524034205,35,15.0,150.0,411.43193297932373
MEA-20691,15(45) A,13.753544422117328,100.51683557858743,26,15.0,150.0,68.14568531747402
MEA-20692,5(15) A,13.790009188252625,100.55738509993962,29,15.0,150.0,422.71934003643094
MEA-20693,15(45) A,13.784013449953694,100.58259997665326,1,15.0,150.0,259.21161917967925
MEA-20694,5(15) A,13.760694609108826,100.59902090173468,34,15.0,150.0,172.61242857572083
MEA-20695,5(15) A,13.7933422545983,100.59322337181777,29,15.0,150.0,159.3000413211641
MEA-20696,5(15) A,13.753028787411665,100.52655184378678,40,15.0,150.0,248.8531577556835
MEA-20697,15(45) A,13.737800966173557,100.59380079609437,24,15.0,150.0,365.78680180332054
MEA-20698,15(45) A,13.793413910944825,100.523381099889,4,15.0,150.0,202.507713707029
MEA-20699,5(15) A,13.814093855200209,100.5383587889291,26,15.0,150.0,255.92674213286088
MEA-20700,5(15) A,13.735397598230144,100.51382431397525,36,15.0,150.0,88.84635759430756
MEA-20701,5(15) A,13.781455692274097,100.52564740245599,28,15.0,150.0,403.22465323240107
MEA-20702,15(45) A,13.77513875152474,100.58444850640892,15,15.0,150.0,220.214289615152
MEA-20703,5(15) A,13.793433051106067,100.53366154033802,31,15.0,150.0,311.6359860163375
MEA-20704,15(45) A,13.771443451126657,100.59906337292145,29,15.0,150.0,427.18321586292046
MEA-20705,5(15) A,13.796319672957322,100.60121710842013,43,15.0,150.0,135.93920939090944
MEA-20706,15(45) A,13.784881462169889,100.5389604941516,41,15.0,150.0,394.76299964196375
MEA-20707,5(15) A,13.777610476654573,100.58000730747283,13,15.0,150.0,399.47923413259
MEA-20708,5(15) A,13.766286261210153,100.60091989662092,10,15.0,150.0,43.44889526987328
MEA-20709,5(15) A,13.77501311080685,100.60479478996851,5,15.0,150.0,186.41029312579963
MEA-20710,5(15) A,13.772884959329852,100.54657472183301,26,15.0,150.0,483.9650716138403
MEA-20711,15(45) A,13.775542173509601,100.59171864082676,7,15.0,150.0,225.69242555773562
MEA-20712,5(15) A,13.792880649192627,100.59037115805563,2,15.0,150.0,315.07358714911754
MEA-20713,5(15) A,13.786830458684832,100.51798902425513,34,15.0,150.0,275.3437252676305
MEA-20714,5(15) A,13.781593889848052,100.60738168685148,31,15.0,150.0,173.12709941175737
MEA-20715,5(15) A,13.77715149170483,100.55357814667352,3,15.0,150.0,201.9417515828156
MEA-20716,5(15) A,13.771789242876665,100.55970024747452,11,15.0,150.0,91.54864263490897
MEA-20717,15(45) A,13.760627421508138,100.51245908052827,16,15.0,150.0,162.8924633816352
MEA-20718,5(15) A,13.779600359646293,100.55555893549406,11,15.0,150.0,52.30468069976452
MEA-20719,15(45) A,13.812600675445456,100.51884947618254,30,15.0,150.0,238.1999737239803
MEA-20720,15(45) A,13.823094766298961,100.60011402450843,49,15.0,150.0,270.8337814565714
MEA-20721,5(15) A,13.750405070982456,100.52461324345467,13,15.0,150.0,98.33763407810916
MEA-20722,5(15) A,13.805587244696618,100.5817835463865,35,15.0,150.0,247.48284307410236
MEA-20723,5(15) A,13.746234254587662,100.57225493702643,43,15.0,150.0,303.79992912625414
MEA-20724,5(15) A,13.821384272549729,100.5383035960824,8,15.0,150.0,289.9543333321013
MEA-20725,15(45) A,13.733254684548289,100.53574168558958,35,15.0,150.0,492.85991085680234
MEA-20726,5(15) A,13.732466899226367,100.59161911930553,31,15.0,150.0,69.39965602090425
MEA-20727,5(15) A,13.776719330184427,100.608243868701,8,15.0,150.0,274.47362788229344
MEA-20728,5(15) A,13.750664513726433,100.56735562981284,42,15.0,150.0,248.94959606651415
MEA-20729,15(45) A,13.773518635118494,100.51907191841057,3,15.0,150.0,311.0000329664997
MEA-20730,5(15) A,13.815694541175498,100.5127432555088,49,15.0,150.0,114.2941576360266
MEA-20731,15(45) A,13.73860700897989,100.5328607432287,1,15.0,150.0,249.7754873640419
MEA-20732,5(15) A,13.757533928594817,100.57365539588925,27,15.0,150.0,258.6565552951401
MEA-20733,5(15) A,13.774524500778032,100.533814087106,16,15.0,150.0,39.83774555763149
MEA-20734,15(45) A,13.80144668714663,100.60987013893549,38,15.0,150.0,328.3650432771862
MEA-20735,15(45) A,13.792306607752028,100.59746638536153,36,15.0,150.0,45.87309260298741
MEA-20736,5(15) A,13.785587661510961,100.60475271602667,8,15.0,150.0,66.61904693561505
MEA-20737,5(15) A,13.749224047521897,100.60350153800172,0,15.0,150.0,117.97938159175477
MEA-20738,5(15) A,13.809293499399875,100.57403026618512,13,15.0,150.0,346.4725389132679
MEA-20739,5(15) A,13.780780428287088,100.53735852489007,50,15.0,150.0,493.7715479552548
MEA-20740,5(15) A,13.759836560596714,100.60699614694869,23,15.0,150.0,395.53550460651655
MEA-20741,5(15) A,13.78459641672442,100.5439806788325,21,15.0,150.0,351.7653004887721
MEA-20742,15(45) A,13.763065274840361,100.60283118902548,0,15.0,150.0,332.48754812597497
MEA-20743,15(45) A,13.771623374671037,100.53523926060315,28,15.0,150.0,117.5244627841619
MEA-20744,5(15) A,13.820648233815808,100.59228654812131,12,15.0,150.0,365.4539359824002
MEA-20745,15(45) A,13.781641923567499,100.6011892275617,48,15.0,150.0,388.0726534593907
MEA-20746,15(45) A,13.78891575025949,100.60274128492547,10,15.0,150.0,367.86384187154783
MEA-20747,5(15) A,13.815604054971123,100.5218661557214,39,15.0,150.0,145.63104665974836
MEA-20748,5(15) A,13.768523903198552,100.54585287356223,9,15.0,150.0,419.70081148584393
MEA-20749,5(15) A,13.795440855587545,100.54229832001616,36,15.0,150.0,409.70217824380376
MEA-20750,15(45) A,13.807052203995381,100.55225228753659,22,15.0,150.0,194.0018489137955
MEA-20751,15(45) A,13.768419587772113,100.57161493414077,25,15.0,150.0,226.82189924822268
MEA-20752,5(15) A,13.74723796436704,100.57836426161707,22,15.0,150.0,241.7961855919768
MEA-20753,5(15) A,13.788079401109039,100.58659834420126,22,15.0,150.0,96.61302479587361
MEA-20754,5(15) A,13.814025984865285,100.60005729419473,41,15.0,150.0,167.48737635376347
MEA-20755,5(15) A,13.749701086861954,100.59094516023123,17,15.0,150.0,336.8830818116123
MEA-20756,5(15) A,13.734209705321902,100.54373108580822,32,15.0,150.0,448.02649251740553
MEA-20757,5(15) A,13.796477617185742,100.607971957851,33,15.0,150.0,277.64037434210496
MEA-20758,5(15) A,13.75962350712591,100.5589261715086,26,15.0,150.0,165.93693710131006
MEA-20759,5(15) A,13.82769418761935,100.53941545327751,36,15.0,150.0,466.0529096800315
MEA-20760,5(15) A,13.819516685875197,100.60697447740422,45,15.0,150.0,440.3694179937751
MEA-20761,5(15) A,13.740124240692717,100.54294555760207,11,15.0,150.0,385.85717039036416
MEA-20762,5(15) A,13.768825620583632,100.54517156475295,20,15.0,150.0,267.0053579073334
MEA-20763,15(45) A,13.730933533623967,100.53072406365253,48,15.0,150.0,254.84403666242906
MEA-20764,5(15) A,13.796578105494307,100.51841526899678,43,15.0,150.0,353.8436593291196
MEA-20765,15(45) A,13.786641756048237,100.52908589131097,28,15.0,150.0,229.328843857934
MEA-20766,5(15) A,13.74098894870305,100.5145696872841,3,15.0,150.0,36.97418706131141
MEA-20767,5(15) A,13.788361287474434,100.59952801465505,50,15.0,150.0,105.77166172619054
MEA-20768,15(45) A,13.73557454817793,100.58506933428558,41,15.0,150.0,256.3581899574579
MEA-20769,15(45) A,13.738806273736289,100.52760886892226,37,15.0,150.0,243.9973589574597
MEA-20770,5(15) A,13.770130985612365,100.55665006301639,37,15.0,150.0,195.64694473045716
MEA-20771,5(15) A,13.749639955836951,100.55057682952575,23,15.0,150.0,407.7520993800241
MEA-20772,15(45) A,13.766309611175197,100.58142198493877,43,15.0,150.0,260.8340220365551
MEA-20773,5(15) A,13.816047722093694,100.60917057259954,14,15.0,150.0,96.060056134253
MEA-20774,5(15) A,13.791059443882373,100.52466557148166,41,15.0,150.0,106.60168701988452
MEA-20775,5(15) A,13.73239684806859,100.53951838182837,40,15.0,150.0,180.50170615388703
MEA-20776,5(15) A,13.734476859363935,100.54062402167376,27,15.0,150.0,333.9421002354897
MEA-20777,5(15) A,13.734146998346406,100.57902056318888,17,15.0,150.0,438.6979504078656
MEA-20778,5(15) A,13.736707560126364,100.52605960806866,17,15.0,150.0,405.70883382623936
MEA-20779,5(15) A,13.73484066510976,100.53181889572053,32,15.0,150.0,468.9087233271883
MEA-20780,5(15) A,13.823457976049863,100.5147513450909,43,15.0,150.0,92.52550202031506
MEA-20781,5(15) A,13.811488241333183,100.59682074273617,28,15.0,150.0,273.07676348668883
MEA-20782,5(15) A,13.758014130435996,100.57010739775126,37,15.0,150.0,193.38258282605727
MEA-20783,5(15) A,13.747827553787126,100.58838744159442,27,15.0,150.0,323.4070328643889
MEA-20784,5(15) A,13.789651879142843,100.51039601246283,31,15.0,150.0,38.19703037048939
MEA-20785,15(45) A,13.808516713308384,100.52684853154412,4,15.0,150.0,374.7259955629532
MEA-20786,5(15) A,13.782793425063655,100.55125461034034,24,15.0,150.0,421.8142104171368
MEA-20787,15(45) A,13.809977407403242,100.5934035645556,13,15.0,150.0,484.77172860739864
MEA-20788,15(45) A,13.738886247029743,100.54597771441841,22,15.0,150.0,480.84428998569933
MEA-20789,5(15) A,13.789637223697122,100.54295867056051,45,15.0,150.0,118.87708834447413
MEA-20790,5(15) A,13.755461690124061,100.5949268993518,8,15.0,150.0,462.802355806023
MEA-20791,5(15) A,13.748327254923234,100.56206638460678,16,15.0,150.0,239.0508775156819
MEA-20792,5(15) A,13.820236800394774,100.5476203191239,26,15.0,150.0,285.0302967614248
MEA-20793,15(45) A,13.759480223178937,100.52699233319234,34,15.0,150.0,45.062243379976
MEA-20794,5(15) A,13.762867268455844,100.58574995336811,31,15.0,150.0,275.38369587162913
MEA-20795,5(15) A,13.807266202741536,100.55801441152595,25,15.0,150.0,236.178514291714
MEA-20796,5(15) A,13.733299938749177,100.57710098729815,50,15.0,150.0,478.96332456448573
MEA-20797,15(45) A,13.8290637147698,100.55515161729136,41,15.0,150.0,390.02117466015443
MEA-20798,5(15) A,13.781717200230254,100.57246749699347,27,15.0,150.0,106.2728064407802
MEA-20799,5(15) A,13.762287164142071,100.57554564062107,27,15.0,150.0,161.21007567494505
MEA-20800,15(45) A,13.765573289101006,100.52801093559539,45,15.0,150.0,243.5612993643546
MEA-20801,15(45) A,13.782604663190652,100.52486094139533,21,15.0,150.0,417.6015171700475
MEA-20802,15(45) A,13.802508080839218,100.568008774702,7,15.0,150.0,391.8087586774145
MEA-20803,5(15) A,13.732586373015923,100.54630769677098,31,15.0,150.0,120.52228262433445
MEA-20804,15(45) A,13.742452073848185,100.53008840615185,40,15.0,150.0,45.59690659042191
MEA-20805,15(45) A,13.80485498962357,100.5968018585757,12,15.0,150.0,61.18622468594057
MEA-20806,5(15) A,13.74522535946028,100.52931036277985,44,15.0,150.0,378.12515816718
MEA-20807,5(15) A,13.754293179917898,100.59067085629873,23,15.0,150.0,10.610002731969747
MEA-20808,5(15) A,13.827704072759667,100.51849025345753,4,15.0,150.0,217.3587411760715
MEA-20809,5(15) A,13.817237268327606,100.56069193551362,23,15.0,150.0,491.6115306530174
MEA-20810,5(15) A,13.755572677986535,100.53036215852816,36,15.0,150.0,405.36136519508705
MEA-20811,5(15) A,13.778075438845708,100.55528219148405,38,15.0,150.0,404.25303170655496
MEA-20812,15(45) A,13.788400951664501,100.53382093926137,44,15.0,150.0,385.3853060940971
MEA-20813,5(15) A,13.828519249413311,100.56352196515756,38,15.0,150.0,189.4351061527123
MEA-20814,5(15) A,13.746230661090996,100.60647134231415,6,15.0,150.0,317.87181181853543
MEA-20815,5(15) A,13.793467644417012,100.52280987620821,41,15.0,150.0,433.3303001021993
MEA-20816,15(45) A,13.82977538074682,100.60428288870352,21,15.0,150.0,344.31140133738745
MEA-20817,5(15) A,13.813904179013846,100.53313734896446,38,15.0,150.0,230.94982383307376
MEA-20818,5(15) A,13.820189693608452,100.53067229017726,16,15.0,150.0,102.34947796865484
MEA-20819,15(45) A,13.770621727533783,100.52695373047885,17,15.0,150.0,152.01845780763958
MEA-20820,5(15) A,13.749492048270598,100.55902081956076,29,15.0,150.0,286.1195103050423
MEA-20821,5(15) A,13.788699770850638,100.56148968372551,35,15.0,150.0,13.217123749356016
MEA-20822,15(45) A,13.751104782925937,100.60346636368975,15,15.0,150.0,411.65264565645816
MEA-20823,5(15) A,13.795389788811953,100.59777052677599,31,15.0,150.0,426.12844064458636
MEA-20824,5(15) A,13.731494925661766,100.55219486235553,47,15.0,150.0,493.1918093668278
MEA-20825,5(15) A,13.817727842441913,100.53732746019227,48,15.0,150.0,140.19812387608408
MEA-20826,5(15) A,13.786851409449884,100.5135856540637,7,15.0,150.0,216.92803545583376
MEA-20827,5(15) A,13.806350188941947,100.55197755865875,43,15.0,150.0,468.67869851341203
MEA-20828,5(15) A,13.758389124353158,100.56773988147073,6,15.0,150.0,382.0097696309343
MEA-20829,5(15) A,13.778277287093575,100.58500731599808,15,15.0,150.0,427.4880202445042
MEA-20830,15(45) A,13.773695027377995,100.57871194699375,4,15.0,150.0,490.56419585706266
MEA-20831,15(45) A,13.74814592033163,100.59526767900991,39,15.0,150.0,88.53858972213372
MEA-20832,5(15) A,13.788789745415837,100.59985971826474,25,15.0,150.0,224.83628146884277
MEA-20833,5(15) A,13.764662582024362,100.60344319294951,24,15.0,150.0,116.49211806198555
MEA-20834,15(45) A,13.80754086054042,100.55663186684833,14,15.0,150.0,25.341406290774945
MEA-20835,5(15) A,13.820373448511813,100.56178579879713,36,15.0,150.0,250.19177529488232
MEA-20836,5(15) A,13.79079054657199,100.57742217304724,16,15.0,150.0,165.75855602885983
MEA-20837,5(15) A,13.774228708899463,100.54240097036708,23,15.0,150.0,153.72581292917047
MEA-20838,15(45) A,13.771402949153776,100.55362460611839,0,15.0,150.0,128.7931127448179
MEA-20839,5(15) A,13.764834781255193,100.60169532679897,32,15.0,150.0,485.20435129059655
MEA-20840,5(15) A,13.771008590727273,100.59273127407,43,15.0,150.0,97.73113039880613
MEA-20841,5(15) A,13.801775857876928,100.59248849830021,49,15.0,150.0,165.38442445014468
MEA-20842,5(15) A,13.816069890464377,100.56620352778077,49,15.0,150.0,378.99753929892427
MEA-20843,5(15) A,13.815464137317433,100.53047009689854,25,15.0,150.0,77.82155437912432
MEA-20844,15(45) A,13.819771227810083,100.54239890124536,1,15.0,150.0,69.45227115509469
MEA-20845,5(15) A,13.764687957884282,100.57844643901439,26,15.0,150.0,412.6027986612242
MEA-20846,5(15) A,13.799190480914843,100.59386951235588,30,15.0,150.0,307.4504198004977
MEA-20847,15(45) A,13.730272313131984,100.55080654832645,6,15.0,150.0,47.990511644195955
MEA-20848,5(15) A,13.787144740663365,100.59818323377293,44,15.0,150.0,333.10615977708835
MEA-20849,5(15) A,13.740281330075192,100.57703293808324,7,15.0,150.0,57.1864911897
MEA-20850,5(15) A,13.755314495305832,100.57718010047778,19,15.0,150.0,114.69699423215846
MEA-20851,5(15) A,13.82254740839314,100.6005250824318,15,15.0,150.0,265.4357265729226
MEA-20852,5(15) A,13.737637461790309,100.60013180427534,1,15.0,150.0,466.3605423836305
MEA-20853,5(15) A,13.740544785754354,100.57780325879182,8,15.0,150.0,311.94531390259215
MEA-20854,5(15) A,13.782152991721874,100.56300802217234,45,15.0,150.0,374.1687458202523
MEA-20855,5(15) A,13.797259339071724,100.60357572638888,44,15.0,150.0,162.61149933018507
MEA-20856,15(45) A,13.81391475984141,100.5631879559235,11,15.0,150.0,484.69805452781054
MEA-20857,5(15) A,13.792790728672383,100.56917988770098,35,15.0,150.0,199.16868850745186
MEA-20858,15(45) A,13.785591439270833,100.60441395408849,41,15.0,150.0,346.5398234310695
MEA-20859,15(45) A,13.816860181316057,100.58131081081928,24,15.0,150.0,85.80831434999772
MEA-20860,5(15) A,13.793541318318063,100.54348521713688,16,15.0,150.0,249.5663133364739
MEA-20861,5(15) A,13.764515219878318,100.5854557163566,6,15.0,150.0,417.0955187420362
MEA-20862,5(15) A,13.765177632178224,100.55253185774698,36,15.0,150.0,128.86217080986754
MEA-20863,15(45) A,13.787366236677304,100.58669424103371,35,15.0,150.0,120.87782358214402
MEA-20864,5(15) A,13.731917434178786,100.56204109312627,37,15.0,150.0,242.48332388718728
MEA-20865,5(15) A,13.797051109763615,100.583082814564,2,15.0,150.0,82.29422245577602
MEA-20866,15(45) A,13.829144742871208,100.57607451152924,35,15.0,150.0,311.5927558282766
MEA-20867,5(15) A,13.809171747073796,100.51344296815657,39,15.0,150.0,218.0071629173929
MEA-20868,15(45) A,13.75000726122129,100.559308352782,40,15.0,150.0,481.671693942113
MEA-20869,5(15) A,13.79800753903119,100.51609708883124,50,15.0,150.0,473.3774912772311
MEA-20870,5(15) A,13.77696915197121,100.55351971656445,21,15.0,150.0,189.0261824829209
MEA-20871,15(45) A,13.786378858693597,100.51743395416781,10,15.0,150.0,336.02020402473846
MEA-20872,15(45) A,13.765028612347603,100.60177221020437,7,15.0,150.0,12.4648575897897
MEA-20873,15(45) A,13.825750084584175,100.60408929407,38,15.0,150.0,215.7380863816001
MEA-20874,15(45) A,13.758210898342044,100.57915976716905,25,15.0,150.0,48.448336453819046
MEA-20875,15(45) A,13.820223357224732,100.54395087917783,23,15.0,150.0,173.47706760056874
MEA-20876,5(15) A,13.75585964679239,100.60926217791894,14,15.0,150.0,296.34849280719664
MEA-20877,5(15) A,13.772657402213465,100.58974874570545,11,15.0,150.0,62.41417392776523
MEA-20878,5(15) A,13.758235193519177,100.53220727291901,37,15.0,150.0,386.68814574741094
MEA-20879,5(15) A,13.777101102112113,100.53441588591676,34,15.0,150.0,298.630888034672
MEA-20880,5(15) A,13.8072731776483,100.58485749721748,3,15.0,150.0,155.99307466259557
MEA-20881,15(45) A,13.74388428591415,100.51256706339011,48,15.0,150.0,251.14009859285133
MEA-20882,5(15) A,13.819079741334242,100.53445619451841,39,15.0,150.0,277.75609698266203
MEA-20883,5(15) A,13.746302543783091,100.59676303614197,18,15.0,150.0,492.46908013742853
MEA-20884,5(15) A,13.756768080929653,100.53225794221584,16,15.0,150.0,360.1788515751323
MEA-20885,5(15) A,13.78710033835259,100.55786485647032,25,15.0,150.0,366.29782565236644
MEA-20886,5(15) A,13.743211476182282,100.54748152649,29,15.0,150.0,447.2985232845935
MEA-20887,15(45) A,13.765378192330157,100.58659975637414,18,15.0,150.0,484.35552935042426
MEA-20888,15(45) A,13.760429194290763,100.58736613018255,46,15.0,150.0,230.5613029812926
